task,classifier,train_fraction,seed,n_train,author_id,true_label,predicted_label
gender,logistic_regression,0.1,13,16,02c49444-c779-40aa-8ef6-45455680c150,M,F
gender,logistic_regression,0.1,13,16,07e3e8ac-b97e-44f3-8aeb-b3aa02db727f,F,F
gender,logistic_regression,0.1,13,16,09642be7-73db-414a-8caf-38d04f2aa5fa,F,F
gender,logistic_regression,0.1,13,16,0995f734-d604-47c8-afc1-f25101a0252c,M,M
gender,logistic_regression,0.1,13,16,0dc39cd9-3d5e-4669-939c-2bde5857e033,M,M
gender,logistic_regression,0.1,13,16,0e75a95b-1dc9-4f7e-8fd0-6c1303b43050,F,F
gender,logistic_regression,0.1,13,16,0ef9146f-db73-4ce6-baba-07fb8ad78de4,M,F
gender,logistic_regression,0.1,13,16,105a2467-80cf-4ebf-b378-ab58e0a5c29a,M,M
gender,logistic_regression,0.1,13,16,11e35956-4801-405c-948d-7dd161566e68,F,F
gender,logistic_regression,0.1,13,16,1203e286-b98a-4c2f-bdce-56c62c331462,M,M
gender,logistic_regression,0.1,13,16,126830a0-8667-4f0b-bee1-6cf3bcdc9657,M,M
gender,logistic_regression,0.1,13,16,152024ba-1a27-4284-8000-8ae18d721d0b,F,M
gender,logistic_regression,0.1,13,16,181ecaeb-78a9-4abe-94f5-08350a004af7,M,M
gender,logistic_regression,0.1,13,16,1bc337e0-b51f-4af8-823c-a735236360fc,F,F
gender,logistic_regression,0.1,13,16,1bccb2ff-2818-44ba-ada6-3393915183f5,F,F
gender,logistic_regression,0.1,13,16,1c3a9c1a-ce37-46ab-bff0-c73061b24039,F,M
gender,logistic_regression,0.1,13,16,1d86969e-85ac-475d-829c-0026ab35e301,F,F
gender,logistic_regression,0.1,13,16,23fcddf4-f057-48ea-9aa2-bb42f563271e,M,F
gender,logistic_regression,0.1,13,16,261b5297-6535-426e-bebf-aa3a75ea490a,F,M
gender,logistic_regression,0.1,13,16,27fd8c28-899b-4d97-9b0b-bab3a670e09f,F,M
gender,logistic_regression,0.1,13,16,28a21b8d-f0bd-4017-9450-f5b8f0f5109f,F,M
gender,logistic_regression,0.1,13,16,2a0493e9-c56f-495b-8267-86af38f83555,M,F
gender,logistic_regression,0.1,13,16,2b0a943e-39f0-4c7e-9c54-823ffe77a71a,F,M
gender,logistic_regression,0.1,13,16,387a4092-540d-45c8-b8bb-4b5c773f12a5,M,F
gender,logistic_regression,0.1,13,16,3e0806ff-d5e4-4a8a-961b-aca919408779,M,F
gender,logistic_regression,0.1,13,16,3e6b031f-54d9-48d6-a746-8fdb4406ce45,F,M
gender,logistic_regression,0.1,13,16,4374e7f8-f0e3-48b7-8b24-4644ef32b850,F,M
gender,logistic_regression,0.1,13,16,449766ca-61c1-4d81-ab3e-44e14221030d,F,M
gender,logistic_regression,0.1,13,16,44bbcf3e-3e13-494b-88c5-a3b35c57a57a,M,M
gender,logistic_regression,0.1,13,16,4528ba5b-c836-4c23-9bf4-842e0743ff9f,F,M
gender,logistic_regression,0.1,13,16,462a117d-c2f4-4aad-978d-79cdfa544215,M,M
gender,logistic_regression,0.1,13,16,46608dad-851f-4739-991e-9d3967501746,F,M
gender,logistic_regression,0.1,13,16,480f303f-9e0b-4933-965d-a4124a4c52de,M,M
gender,logistic_regression,0.1,13,16,4aee8558-e6c2-43e4-8fdf-54d90b503cdb,M,F
gender,logistic_regression,0.1,13,16,4cdc3798-2c78-497d-8063-ad2842567c8b,F,M
gender,logistic_regression,0.1,13,16,4d44835a-6fa8-4abb-8047-2bda762cc999,M,F
gender,logistic_regression,0.1,13,16,503d55bc-f42c-44b9-8b38-2b3e132a4d07,M,F
gender,logistic_regression,0.1,13,16,50e9db54-82ff-4bb5-9b5b-5a87af55fd7b,M,M
gender,logistic_regression,0.1,13,16,51e1690d-6a0f-4ead-b3d9-7068776a290d,M,M
gender,logistic_regression,0.1,13,16,51ebb6b4-fab2-412a-994f-33fa368784f5,F,F
gender,logistic_regression,0.1,13,16,54b63052-655a-4130-a4a9-90fdb0a5ba84,F,F
gender,logistic_regression,0.1,13,16,54ebdc40-f80b-4722-b153-c73bed61a117,M,F
